tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-3908503449644626266	-5439954764358315164	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 481 23 27 948 800 89 29 1342 63 6923 7 61 25 208 5 187 9 16 19	2017-4-7	1	1	Boulder	Colorado	1	1	0
-6968862505563131668	-2501622254540640467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1260 17 164 11 631 11 677 5 83 28 270 5 11839 17 4 2257 11 586 11 4 251 949 9562 2865	2017-4-8	1	1	New York	New York	1	0	0
-9140454263285648462	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 26 6 114 176 51 32 379 6 602 370 42 116 6 554 7233 3610 391 67 8118 5 994 19 11	2015-2-5	1	1	Portland	Oregon	1	0	0
748051337068916717	5107523310553422952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 7 99 103 8397 3644 2385 35 152 62 8 129 56 236 168 2259 14526 8 217 32 4076 6022	2017-4-4	0	1	x	x	0	0	1
7040332871000354225	-7957969231117735835	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 514 31 7 327 25 2313 148 20 946 28 321 18 6 585 2617 5 1069 27 2095 29 4 1266 3	2015-3-2	1	0	Sydney	New South Wales	0	0	0
-2754880516685794012	-679472041274634158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 79 3026 5 1817 17 24 1724 52 326 389 23 3 3 32 790 16 3	2017-3-30	0	1	x	x	0	0	1
-8752466722092061233	-3747873515227494121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 4779 1 1 1 1 1 27 665 2	2017-4-3	0	0	Langkawi	Kedah	0	1	0
-2767099640424914250	-1639871902204276198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 804 31 23 8 3602 30 209 12 1383 38 347 97 223 55 6 442 11 3411 1153 68 68 68 2	2017-4-3	1	1	Miami	Florida	1	1	0
-7707848209187150331	5987565432388548107	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 284 64 130 101 857 29 185 354 1073 51 5065 10 4 12 118 2683 13135	2017-4-3	0	1	Independence	Kansas	1	1	1
732201224733180697	579757584529287379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13498 1 896 1 4 14236 7 189 18 390 733 11051 6044 843 765 41	2017-4-1	1	1	x	Washington	1	0	0
-8422536536532873652	3966625530815072770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7510 204 10 403 352 68 1518 68 461 1216 29 564 7 10260 42 20 2698 2304 1235 3 2	2017-3-30	1	1	Orlando	Florida	1	0	0
-1131467479227967634	3154249782269229933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 23 879 2152 4 759 5 4 24 1480 23 184 54 26 33 17	2017-4-7	0	0	San Francisco	California	1	0	1
2798406110407726970	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 33 370	2015-5-14	1	1	Portland	Oregon	1	0	0
5553343724199754886	8007291927579346312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 56 10 4 6996 10 1306 6 3 4877 21 364 8 6780 1561 86 126 21 14 2	2017-4-7	0	0	Berlin	Berlin	0	0	1
911727488592763966	-5664711623877409422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 276 168 868 3855 13 45 1629 229 7 124 4 611 2431 170 92 1819 2483 4396 8 6162 14 2	2017-4-2	0	0	Evanston	Illinois	1	1	0
-6350483916081855052	2099635040916246958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3831 529 1 529 1 24 17 151 35 47 62 502 502 502 5136 6978 457 1885 2 2	2017-4-4	0	0	Dodge City	Kansas	1	1	1
-4300526064011573189	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2	2015-2-7	1	1	Portland	Oregon	1	0	0
-6178842685582979016	-773888863787118803	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 160 49 3699 21 367 63 214 74 3531 9 2	2017-3-31	0	0	Konanakunte	Karnataka	0	1	1
-1862529434107753018	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474 5989 2596 278	2015-5-4	1	1	Portland	Oregon	1	0	0
3698477748772915647	8821424366401034433	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 1734 4 159 224 6335 11692 765	2017-4-3	0	0	x	x	0	1	1
1550295280924321298	-5737440673960325130	0 0 0 0 0 0 0 0 0 0 0 294 127 6 417 7 104 6 284 1109 266 25 20 111 417 1517 540 687 3611 34 20 7302 26 378 99 72 251 480 294 687	2017-4-3	1	1	Washington	District of Columbia	1	1	1
1017533006669710330	-135593329480119273	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1130 73 28 118 4114 21 4 1545 24 517 23 152 67 2	2017-4-3	0	1	x	x	1	0	1
6543261234560783208	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 1 1 5834 64 97 486 781 307 11 4 111 523 64 52 25 14	2015-2-20	1	0	Independence	Kansas	1	0	1
-6642053975633579733	9194329768658509504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2012 8544 8545 3730 11 12 11697 13120 947 5 7630 6939 54 1231 260 119 3	2017-4-3	0	0	Rohtak	Haryana	0	1	0
4536862517937468008	5603913152495854893	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 6819 3700 327 25 4 1056 5 1068 195 5512 44 13 1401 2	2017-4-6	1	1	x	Bali	0	1	0
-2768026082854314713	-1460371076699578091	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 7 6559 63 11 2558 4502 1339 1742 6 6445 13 2760 4110 652 12434 298 55 200 1409 10 10219 43 6 6445	2017-4-4	0	0	Cape Town	Western Cape	0	0	1
-5380469038981307751	2247436249530714518	0 0 0 0 0 0 0 0 0 0 0 0 7 124 222 7173 8 124 5 1346 92 63 4 167 5 1045 13 8 4 92 7 190 1045 13 7 2314 21 60 5018 1228	2017-4-4	1	1	x	Texas	1	1	1
-4969101894081732753	2136988488804240570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 3 82 30 287 1 82 30 207 3809 5404 10441 1055 48 12 2325 14 2	2017-3-30	0	0	St. John's	Newfoundland and Labrador	0	0	0
-1403964488183869301	-5830495458016887812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 4 1714 5 25 150 42 167 2020 3925 5 44 13 1100 2	2017-4-8	1	1	Medan	North Sumatra	0	1	1
6641614674938038403	-8083381061342624644	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 337 3 8 339 6 113 5683 836 2780 2	2017-4-8	0	0	Amarillo	Texas	1	0	0
9037653136619373538	1764158942687471992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 509 6 924 73 9 110 343 5374 276 30 6 136 29 27 7548 12 4 1212 15 2	2017-4-5	0	1	London	England	0	1	1
-6671345640775495402	-897441066322960607	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 57 4 386 39 520 355 4 279 58 202 8 18 205 4 910 99 2244 8 3307	2017-4-4	0	0	Independence	Kansas	1	1	0
796046470186796181	2245963325599185727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1143 2176 12354 40 7 52 389 9 5935 63 27 364 8 36 44 125 6 222 1875 310 36 266 632 27 113	2017-4-2	1	1	Medford	OR	1	0	1
5230390719282955813	1097215256794418966	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3449 316 111 1471 16 607 12 2909 63 3420 8 4 815 12 1474 22 54 94 3150 619	2017-4-1	1	1	Denver	Colorado	1	1	0
152595183355474292	-6831137454999734737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 9340 2403 35 21 2061 11 967 23 3	2015-3-13	1	0	Melbourne	Victoria	0	0	0
-1575703823105439617	6202290331851009791	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 8 44 219 2463 13 3 2702 14041 1 2	2017-4-4	0	0	x	x	0	0	1
-8396202432292914062	-6810911202206590074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 367 1887 259 45 984 62 11 60 2791 5 8 20 2301	2017-4-7	1	1	Budapest	x	0	0	1
1990690950750286529	-5973473119526279538	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 970 1580 1897 1580 4345 1061 1985 759 1580 3574 1 2	2017-4-8	1	0	Mahone Bay	Nova Scotia	0	0	1
-1634427688910723968	6592039136678905321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1091 10 1 558 2379 89 186 47 20 1322 13 4 380 2 2	2017-4-7	1	0	Toronto	Ontario	0	0	1
2022261764535924693	-8317938576563486185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 5 2863 12 27 2439 85 8 3702 370 7202 44 13 1344 2	2017-4-4	1	1	Melton Mowbray	England	0	0	1
-7098793297624641029	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 34 7268 153 101 1497 20 515 298 20 5766 7 97 419 4 172 67 7 344 6 649 4874 115 2458	2015-2-11	1	1	Portland	Oregon	1	0	0
4418755249392795945	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 87 12 4 435 77 145 44 2993 3719 62 38 30 976 7293 6694 10918 1087 546 8 4 92	2015-5-2	1	1	Portland	Oregon	1	0	0
-2758904978037019388	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 276 93 19 990 2	2015-1-28	1	0	Independence	Kansas	1	0	0
-401003511782058231	-8313794228537320798	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 162 20 2158 20 2769 20 727 20 1202 20 5918 20 88 20 259 2123 11537 11537 11537 1 11536 11536 11536	2017-4-2	1	0	x	Florida	1	0	0
-7072152523206198924	9118719763763744768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 655 40 58 10028 18 39 29 19 699 58 684 58 124 98 35 33 72 594 349 6 80	2017-4-1	0	1	Los Angeles	California	1	1	1
3147349643039077328	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 298 3 5018 10 11778 620 30 101 4068 19 11 1324 1774 8217 111 1776 123 620 10887 2346 15 62 4341 350 10887	2015-2-12	1	1	Portland	Oregon	1	0	0
-5169888718695985585	8678907710726842618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 69 3 11 3916 149 58 236 65 46 668 4876 2	2017-4-2	0	0	Hicksville	Kansas	1	1	1
-5084097229355873715	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 61 263 17	2015-2-15	1	1	Portland	Oregon	1	0	0
5897843956562705166	1391282217562416276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 4088 5480 2231 4 7028 308 6562 13 2836 41 1443 11279 2	2017-4-1	0	0	Walla Walla	Washington	1	0	0
-8572309462563454936	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 764 970 6 133 360 10 54	2015-2-10	1	0	Independence	Kansas	1	0	1
-4046803633233514990	-8575425217291055586	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2185 375 4668 4 146 831 16 2 90 1 3	2017-4-4	0	0	Lake Oswego	Oregon	1	1	0
8134588686567892258	-3906110519598815508	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 1684 1713 10 4 7806 2430 28 4 3796 344 4 2488 10 2317 6 1234 12547 14 2	2017-3-30	1	1	Edinburgh	Scotland	0	1	0
-5122781233432807333	3282136146868403837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 2609 47 922 356 278 336 40 7 49 43 6 3295 276 25 1 14 2	2017-4-1	1	0	Edwardsville	IL	1	0	0
-2611305241247570989	-3205013838463967153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 178 717 6 414 6 108 6 1836 697 24 76 3	2017-4-5	1	1	Bethlehem	Pennsylvania	1	0	1
4065654121890392679	-8929802457048840155	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939 5 4 3 331 11384 16 4 5318 10 3 17 236 1329 2223 59 45 6 1289	2017-3-30	0	0	Durham	North Carolina	1	0	0
8483345739148539096	4741157594933177069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 880 1943 1582 16 1350 5014 12 1955 3653 952 61 93 13 9013 1 743 3	2017-4-4	1	1	Melbourne	Victoria	0	0	0
-5499647832593364471	-6815704698316490176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 345 8 61 76 345 29 1929 113 349 2	2017-4-5	0	0	x	x	1	0	1
3652799234485418874	1197764315586063975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1392 12753 14640 63 32 86 750 289 5549 35 13 7049 16 1967 2 3 2	2017-3-30	1	0	x	x	1	0	0
-1428809497637624805	-2716051004814165355	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 216 6 619 5661 85 643 506 643 506 643 506 7 155 280 389 4 6045 3100 2697 14 2	2017-4-1	1	0	Rustenburg	North West	0	1	0
8248130034875937425	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 54 470	2015-2-6	1	0	Independence	Kansas	1	0	1
-4706986654555773703	-2674004351003987317	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4846 12 4 1093 331 488 238 694 3009 449 282 174 488 171 3 1885 3100 2	2017-4-1	1	1	Minneapolis	Minnesota	1	1	0
-5591113778776993901	-5518751669863334954	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 17 11 4 1017 9 49 65 57 98 35 18 11 264 9 22 4421 148 18 33 58 14 2	2017-4-6	0	1	Bartlesville	Oklahoma	1	0	1
6698820771236397840	4793136913206720007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 1725 1863 11 2703 4721 35 8 153 101 270 26 5 1185 47 12 152 546 85 7689 618 1869 7 39 47 3	2017-4-3	0	0	Springdale	Arkansas	1	1	0
4533593514538880608	-4699219315257191074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 70 101 4 544 13 199 231 37 12059 4 66 915 10 6 1085 1562 31 14 2	2017-4-4	0	0	Houston	Texas	1	0	1
6249767524554783399	5252346339258398580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 39 16 20 403 1107 952 8 6962 902 1288 12 544 9 145 1989 32 57 6 213 52 25	2017-4-5	1	1	New York	New York	1	0	0
3025442252127472971	-4530036202141113654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1341 61 151 21 16 7295 1176 13 656 1227 66 7949 29 5540 881 14 2	2017-4-8	1	1	Tulsa	Oklahoma	1	0	0
-8711521489942317855	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 458 10027 16 196 221 6 5626 8 4307 35 217 9891 51 5367 3096	2015-2-19	1	1	Portland	Oregon	1	0	0
-1800728561193131139	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 9 327 79 5 137 19 5 2771 27 213 29 244 11 2	2015-2-4	1	1	Portland	Oregon	1	0	0
615461257365937112	5732641745547656249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 9251 95 13 3 92 12 4 4690 203 72 43 47 72 3846 104 66 831 35 333 6920	2017-4-5	0	0	Brea	California	1	1	0
-6095154266077228266	-6771324868965020708	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9598 12 36 109 12 1268 284 127 107 4540 1472 1472 1472	2017-3-30	0	1	Independence	Kansas	1	1	1
3395734744866831369	-2609977497362855605	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5286 4120 2828 103 170 7389 5805 1312 2040 2	2017-4-4	1	1	x	Washington	1	0	1
7882772534711820177	5155176424717182945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 220 1131 5 14379 507 431 926 33 6 1339 2 3 2	2017-3-30	0	0	x	x	0	1	0
6964807978594647288	7576918806513898536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1248 10 4 3288 8525 7142 7628 2 3 2	2017-3-30	0	0	Rome	Lazio	0	0	1
-3577218077707508952	4627689096971291099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 79 5 76 13 6 369 28 20 9351 11 109 98 35 7 120 20 142 1579	2017-4-5	1	1	Las Vegas	Nevada	1	0	1
2865973273075573439	7977412273508547607	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 4 929 2814 36 266 2672 75 243 4 359 164 223 23 145 96 1084 63 75 589 62	2017-4-1	1	1	Downpatrick	Northern Ireland	0	0	1
1781360935286617133	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1981	2015-2-8	1	0	Independence	Kansas	1	0	1
7431557045861900119	242278270691374712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3387 10 4 2556 10 3 3 3159 1 2 1 1	2017-3-30	1	0	Washington	District of Columbia	1	0	0
4971684007184042089	-5850998450398919368	0 0 0 0 0 0 0 0 0 0 0 0 0 20 531 31 152 67 7 33 6 438 96 99 6 7146 113 1932 46 18 3536 20 1702 28 96 382 221 4258 1073 2210	2017-4-7	1	1	Forney	Texas	1	0	0
-818620972859367152	4718233394617991536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 48 60 289 366 1204 101 6 3662 617 298 7 134 334 13503 19 11 56 10 4 401 14 2	2017-4-8	0	0	Seattle	Washington	1	1	0
7098010611173305290	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 153 124 18 6 393 349 8 26 124 165 993	2015-5-13	1	1	Portland	Oregon	1	0	0
1761037313818048062	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 316 6 2229 17 155 2455 6424 453 75 3 3 2	2015-2-26	1	0	Independence	Kansas	1	0	1
7523719422297713437	3247177037445837104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 562 10 174 95 2165 37 98 89 12 4 8026 534 5 6655 89 4767 1762 14 2	2017-3-30	0	0	Houston	Texas	1	0	1
-5983341722253971209	-3841111650333349863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 151 1 9682 19 307 10 4 1 3460 379 48 1 1 3027 14 2	2017-3-30	1	1	Kingston upon Thames	England	0	1	0
1225892527296199081	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4739 7 211 195 43 207 117 77 451	2015-3-5	1	1	Portland	Oregon	1	0	0
-2140953591046666721	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 668 5 3689 11957 5 882 270 5 1116 164 13 13286 5 882 11 6 8589 10 6693 9979	2015-3-3	1	1	Portland	Oregon	1	0	0
3147250838237488300	-4085733751601657399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1398 634 101 243 4 853 6 393 349 883 23 9 50 3380 17 9 32 4609 437 23 6 2885 143	2017-4-5	0	1	Farnborough	England	0	1	1
-6707136208636216277	-7313353033243155994	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 154 9 49 136 8127 29 34 3	2015-3-11	1	1	Arlington	Washington	1	0	1
6416174357666055013	-714812040107705050	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 7497 942 12461 8 76 2949 819 314 64 1504 46 214 74 642 7602 10 9354	2017-4-5	0	1	Davao City	Davao Region	0	1	1
-2679171813547414329	8448584593441825501	0 0 0 0 0 0 0 0 0 0 0 0 0 0 146 7 2100 128 12 88 192 8 99 4299 192 97 25 265 13 3351 5932 54 10236 31 841 7 30 6 5208 378	2017-3-31	0	1	Lexington	Kentucky	1	1	0
3984873010988929433	211888359992364866	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1500 123 563 863 5 998 5626 4650 391 5626 638 1500 141 220 563 863 5 7564 6545 811	2017-4-4	0	0	Bhopal	Madhya Pradesh	0	1	0
3110724791201443736	5410847834742065248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 22 38 835 98 63 45 1332 1160 17 135	2017-3-31	1	1	Cape Town	Western Cape	0	1	1
5465358392143830354	-202820402819051028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 105 12 20 1287 30 7 383 2550 1640 5 2947 3773 19 39 2822 6 1250 35 14 2	2017-4-2	0	1	Kaduna	Kaduna	0	1	0
2891112130136200043	-8015900457623521731	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 39 60 357 113 203 28 276 647 137 18 3 3 127 9 4238 7947	2017-4-4	1	1	New York	New York	1	1	1
-3547069609625984841	5049723759896274367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1951 39 12 510 13 2299 58 39 3195 16 4 167 552 10 4 10556 20 450 1299 1374 18	2017-4-1	1	0	Tampa	Florida	1	0	0
3234096023818405944	7908825921135275720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 51 804 7672 6088 7 109 88 9 8 7 30 21 20 66 417 68	2017-4-6	1	1	Minneapolis	Minnesota	1	0	0
6315255749291074967	-7607621950973508611	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 66 908 1445 958 733 3827 2 16 3	2017-4-4	1	1	Greenville	South Carolina	1	0	1
-6638952337864956915	1398938826101880421	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 775 2827 5 5823 178 158 161 7465 2 90 2 2	2017-4-2	0	0	x	x	1	0	0
-6357525108506252391	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 132 189 33 77 644 133 381 5 18 167 125 2632 6 1292 175 751 16 1113 5743	2015-2-13	1	1	Portland	Oregon	1	0	0
2057990922847549821	-5450716444929046552	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2532 3675 218 65 37 52 580 42 9029 3 2	2017-4-2	1	1	x	Idaho	1	0	0
-8914685159851031940	-8446560666764863074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8129 751 12 9345 455 11 570 253 13 2 2	2017-4-7	0	0	Tulsa	Oklahoma	1	1	0
-981931284947264808	-8935691624153418530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 756 3414 4 10 1651 280 11 6 585 10 6 955 454 13 86 12 1474 115	2017-4-7	0	0	x	x	0	1	0
293635580687048602	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 871	2015-2-26	1	0	Independence	Kansas	1	0	1
3326380818383985074	2447726211041928869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1117 1 1036 89 46 78 89 1400 78 1778 2 41 14 2	2017-4-6	0	1	León	Guanajuato	0	1	0
3084008630943476012	-1672034664991977121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 657 10 3491 184 3 3 2 2	2017-4-6	0	0	Burbank	California	1	1	1
3601810243072570377	-3555825858300158516	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 48 1511 3171 18 644 29 34 2091 119 5 219 7412 262 39 2636 2951 14 2	2017-4-4	0	0	Bartlett	Tennessee	1	1	0
2223902508225272486	3682738028586301800	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1096 1440 779 12 12 181 132 26 1798 5644 11646 6949 601 63 5786 1636 1020 72 72 3	2017-3-31	1	0	Ankeny	IA	1	0	0
-3483239716921268869	5656819958484562015	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 53 1 1909 53 54 8326 53 13658 145 985 13 6766 569 2	2017-3-30	0	0	Chipley	Florida	1	0	0
8748183587278844237	-3824129762707968808	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 35 9 445 6 5035 284 197 4729 27 4398	2017-4-4	0	1	Houston	Texas	1	1	1
7386347069025073189	-5140433399960448308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 966 1450 12233 8719 1338	2017-4-7	0	0	Adelaide	South Australia	0	0	0
-6774817362332203260	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 23 54 2095	2015-2-11	1	1	Portland	Oregon	1	0	0
