tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3026391946458778653	-9128090367092311054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 263 8137 435 6 386 9 2833 21 1030 1216 3334 2732 16 6725 1073 8397 8 382 20 2166 14 2	2017-4-2	1	1	Cape Town	Western Cape	0	1	0
3608760263672259435	-2142464298881842349	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 221 194 5 4 4694 408 898 84 182 402 47 16 19 204 84 91 34 5 1 84 91 257 83 14 2	2017-4-5	1	0	Alexandria	Virginia	1	0	1
5611220090976971612	-7518282283902500865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 8505 8099 7250 499 115 133 5 441 28 298 320 6559	2017-3-30	0	0	Los Angeles	California	1	1	0
1123447518238551907	-1172414681645359560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 203 42 4 9747 37 690 18 78 34 2593 55 9 245 774 33 4263 9 43 5 245 260 4 4376 115	2017-4-4	0	0	Seattle	Washington	1	1	0
8451955823402811135	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2	2015-3-7	1	1	Portland	Oregon	1	0	0
2846321922339658578	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1981	2015-2-11	1	1	Portland	Oregon	1	0	0
-1665668680650517034	5850916245276478829	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 49 9 120 6 166 64 97 384 75 387	2017-3-31	0	0	Houston	Texas	1	0	1
8489217949719712550	-5573909834376487899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5055 1 22 1091 78 9254 29 4 9254 1054 283 3 2	2015-3-11	1	1	Urumqi	Xinjiang	0	0	0
-6961413908178211906	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 233 4 172 510 10 4 14823 46 5166 47 2988 5 6 1266 391 10 5378 4870 29 1277 278 88 18	2015-3-6	1	1	Portland	Oregon	1	0	0
6944534503375228559	5246211518257801152	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 6094 127 12439 68 68 68 2	2017-3-31	0	1	Philadelphia	Pennsylvania	1	1	1
-5592251896972729662	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 36 26 1007 311 45 78 887 11 129 2269 32 630 148 6 2689 13 1394 5 263 5 53 175 53	2015-2-21	1	1	Portland	Oregon	1	0	0
-5290528371317434470	3242390959630408035	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 251 59 3204 1816 1876 17 1975 520 1876 12 856 38 1529 5 30 737 16 4 2986 2	2017-4-3	1	1	Houston	Texas	1	1	0
8642014403710110397	-7401007451903621654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 909 12 20 8370 837 3 3 3 3 2 184 703 1681 1229 494	2017-4-7	0	0	Chippenham	England	0	1	1
343274642991920641	-5573909834376487899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 3 37 110 30 101 2700 42 4 959 3173 444 281 13576	2015-3-11	1	1	Urumqi	Xinjiang	0	0	0
9105111279617009001	-6358441459402101238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 97 105 87 10 1846 6 3111 334 2469 4 1214 230 4 573 13 23 11 4 1222 2111	2017-3-31	0	0	x	x	0	0	0
-4919078380569697396	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 152 67	2015-2-21	1	0	Independence	Kansas	1	0	0
6249280303235043198	6825587691270517098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 223 23 26 33 37 625 101 69 6984 33 9931 10 29 3606 16 312 636	2017-4-6	0	0	Longview	Texas	1	0	0
-1601839595330505346	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 4 512 17 122 22 769 17 641 147	2015-2-23	1	0	Independence	Kansas	1	0	1
5454843789973040076	-161127162673210774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7251 160 187 23 464 44 46 57 9 22 2	2017-4-1	0	0	Farmville	Virginia	1	0	0
-6684764135910637271	-4029510795585266546	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10227 14717 12835 7 65 45 9 79 733 3806 2 90 1	2017-4-3	0	1	x	New York	1	1	0
1064665605951612443	1894775824708409221	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 11 4 3383 143 67 5 1179 6 1370 1663 8 3426 16 27 5257 2	2017-4-4	0	0	x	State of Minas Gerais	0	0	0
6700940365649830735	-2784664638735002171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 188 98 35 234 87 51 6 622	2017-4-3	1	1	Berlin	Berlin	0	1	1
5550670275947328607	1392731209386207443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 45 6 24 80 3 2	2017-4-8	0	1	Kansas City	Missouri	1	0	1
-1069147022624222089	2253725028165743482	0 0 0 0 0 0 0 0 0 0 0 474 9 30 4080 5 2527 13317 117 92 594 594 349 1921 9562 336 336 336 179 38 22 31 3091 18 1160 33 6 917 174 2	2017-4-6	0	0	Gothenburg	Västra Götaland County	0	0	0
616550154368120453	2833625559177254867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 388 11 24 215 248 284	2017-3-31	1	1	Atlanta	Georgia	1	1	1
-4073851780373302541	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4167 3538 9 134 14844 6282 18 558 102 4726 2020 67 8 116 60 113 1005 3293 1003	2015-2-7	1	1	Portland	Oregon	1	0	0
-2194411676238715989	-7027556590555619596	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10480 159 7556 6 475 3806 3310 13 1484 12 2358 2	2017-4-1	0	1	Miami	Florida	1	1	0
-6131315218490215236	-356161093350153418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 45 6 1104 132 16 1105 258 75 1719 39 5833 5341 42 9011 108 9381 2	2017-3-30	1	1	x	x	0	0	1
4747862658479888281	-7849485332613819711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 317 632 71 113 31 114 2	2017-4-2	1	1	Houston	Texas	1	1	1
-8508109009865886149	-6450318557252187914	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4885 916 3	2015-3-2	1	0	Sydney	New South Wales	0	1	0
5837090515354411315	-2822890433199389992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4840 327 606 6 524 26 5 1530 17 12 222 12692 347 30 314 101 318	2017-4-2	0	0	x	New Jersey	1	0	0
-4054240928870677474	7684615207046087407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 8 2236 21 3170 41 2	2017-4-8	0	0	Macon	Georgia	1	0	0
-1518138032604742112	9016465445967352415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 32 10741 156 16 6 2036 1567 106 198 18 35 13 2669 3	2015-3-2	1	0	Gold Coast	Queensland	0	0	0
4821590879543065537	-4448183389534410556	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 343 12 4 16 2728 2 5 175 6 4222 5922 6542 5 175 6 11632 3148 2 3	2017-3-31	1	0	New York	New York	1	1	1
3554094704485400763	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 6 272 585 12 88 21 152 305 7 275 16 244 28 12 6 872 11815 1781 10 135	2015-5-16	1	1	Portland	Oregon	1	0	0
-4839474314369511395	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 744 9302 28 38 124 86 5066 7 287 18 39 67 5 508 16 565 10 270 5 151 195 47 2	2015-5-9	1	1	Portland	Oregon	1	0	0
-4964938459490557128	-2351086934713824856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 83 38 110 30 10317 261 168 850 367	2017-4-5	0	0	Pittsburgh	Pennsylvania	1	0	1
422703310057001539	-6272749020369334841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 53 1813 995 1578 10 11868 2255 1798 10431 5061 16 10903 10 416 6161 53 5553 113	2017-3-31	1	1	Johannesburg	South Africa	0	0	0
-4555623096598743414	7779484857661582552	0 0 0 0 0 0 0 0 0 0 4400 43 56 424 5 30 23 106 98 35 40 38 591 24 9 49 43 6 740 2775 183 18 45 9 79 1049 2502 400 491 112	2017-4-3	1	1	Minneapolis	Minnesota	1	1	1
9014078056402728232	-477691091011685695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9321 440 59 33 19 22 31 5371 327 32 275 13 4 5868 2	2017-4-3	0	0	Los Angeles	California	1	0	1
5698428844375896516	-2138024923026304854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 142 11 6 1045 10 8772 85 16 56 651 102 12 44 13 1133 2	2017-4-8	1	1	Washington	District of Columbia	1	1	0
-2944634818787471243	-6490785407010002136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 10 608 1341 3397 28 18 84 91 6 10 9939 40 18 39 48 590 14 2	2017-4-7	0	0	Scottsdale	Arizona	1	1	0
-4564116843068638662	-7182962511082462675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 144 11 121 5 611 264 2850 321 18 3	2015-3-2	1	0	Melbourne	Victoria	0	0	0
1237977734235702198	-1003800490948051382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 27 781 11 1725 28 9 235 542 356 1458 31 102 14943 2855 16 74 33 60 191	2017-4-7	1	1	San Antonio	Texas	1	1	0
-4197880145745066255	-444690345327685289	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2125 2531 8 22 128 4826 681 3	2015-3-11	1	0	x	x	0	1	0
-7790244382118577905	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 281	2015-2-13	1	0	Independence	Kansas	1	0	0
-5916446407613103358	8070475126583295171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4965 149 11 128 3 3	2015-3-11	1	0	x	x	0	0	0
-2563796931364167836	-4864592690113001024	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2161 218 1459 17 413 1748 3761 2219 8 3358 42 4 1207 185 4 1552 2	2017-4-7	1	1	x	California	1	1	0
1550863530881566709	-6193215034029551798	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1994 431 1183 12139 22 109 26 2200 16 5678 937 12496 10916 2 2	2017-4-3	0	0	x	New York	1	0	0
5596909712229585364	5960798932669164345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 303 6 900 64 2353 6 4198 741 2686 12 259	2015-3-13	0	1	Sydney	New South Wales	0	1	1
7347212500955388285	-5602580447762338646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 6565 10 4123 11 3932 7203 13 9 44 13 1401 2	2017-4-4	0	0	Gaborone	South-East District	0	1	1
-7807911351264209389	-3700635308796594729	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4971 10 384 2845 561 6 66 3630 13 2	2017-3-31	1	0	Cary	North Carolina	1	0	0
782261497830183751	8829560076392576757	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 14357 11618 1519 2677 8 75 4135 2 2	2017-3-31	0	0	x	California	1	1	0
-3217587240576591598	8863569797787623067	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 120 55 59 12 10021 22 354 46 1496 8 37 1530 129 7 1705 797 37 551 354 46 23 550 68	2017-4-2	0	0	Calgary	Alberta	0	0	1
7153347012703492173	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2 11 6 206 251 9992 10 57 952 52 1476 449 2	2015-3-3	1	1	Portland	Oregon	1	0	0
-2397710824825182591	1763430390608756686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 833 279 1846 4 318 6773 2112 150 9074 986 2483 9013 992 9 104 5 441 14 2	2017-4-7	1	0	x	Nova Scotia	0	0	1
2677157133873138339	-2146200607601700033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 223 17 9418 12 2934 16 4 3 1384 16 3 77 11 54 4 4014 1563 8 114 5979 3	2017-4-3	0	0	x	England	0	0	0
-355067110259016924	2043706229714165986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 570 154 13416 102 6 2149 305 3	2015-3-12	1	1	Brisbane	Queensland	0	0	1
-340418290491775134	6138731914512245186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 131 570 13266 17 37 30 1561 44 125 6 393 563 12 6 966 12 78 582 1084 3	2015-3-2	1	0	Sydney	New South Wales	0	0	0
-268019803776828836	3512714031113975131	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 188 32 3319 47 20 170 424 10 9 610 23 211 9 1548 23 3 7 88 9 31 133 2123	2017-4-6	1	1	Heveadorp	Gelderland	0	0	0
-3839375748011505210	-443246684518572878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 1844 484 2 9801 3 10570 7 1086	2017-4-7	0	1	Kansas City	Missouri	1	1	1
-5082930496274792841	835058250819107749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 22 81 116 1244 7 874 97 223 160 223 23 27 4441	2017-4-3	0	0	Liverpool	England	0	0	0
355387621693387192	-3261328101416487665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11811 1482 2466 5 75 612 414 6 272 267 21 246 318 8 476 34 2	2017-4-2	1	0	Modesto	California	1	0	0
-5617763039329632736	2328944636469908394	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 201 714 166 229 1211 23 107 7 591 214 707 93 23 19 265 12 786 726 457 400 491 112	2017-3-31	1	1	x	Georgia	1	1	1
-9201855925271197635	6745156641350836977	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 4 3041 5732 2 157 5 1 1 1 3	2017-4-2	1	0	Houston	Texas	1	0	0
4441536964870254794	-9085977782621218812	0 0 0 0 0 0 6486 6485 6486 6485 6485 6486 6486 6485 6485 6486 6486 6485 6485 6486 6486 6485 6485 6486 6486 6485 1145 1145 4 1350 486 1991 6485 6486 11 6 5374 3 6486 6485	2017-4-4	0	0	Omaha	Nebraska	1	1	0
4979345734329968847	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 137 6 699 5 198 27 307 5 1 1394 11 75 203 16 3533 876 686 2 2715	2015-2-3	1	1	Portland	Oregon	1	0	0
3170339235103434658	1311316421036093101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 222 195 17 22 201 92 339 11234 4707 13 988 72 5572 5 2594 13 12 20 492 45 4 1404 230	2017-4-6	0	0	Wellington	Wellington	0	1	1
343720438535035509	-8728112423108844237	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 193 236 134 309 100 9 49 104 6 24 6068 11215 13 10752 8 2381 5 2835 458	2017-4-3	0	0	Santiago	Santiago Metropolitan Region	0	0	1
9119748461187702852	-2563798559466238525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 7743 11 18 63 11018 81 79 5 83 16 302 14 2	2017-4-3	0	1	Kano	Kano	0	1	1
-6503361492538137543	5570719889299100406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 65 4189 8 38 50 115 529 348 4 159 88 5 25 374 21 81 362 307 605 89 529	2017-4-8	0	0	x	Wales	0	0	0
2690135415661436082	1963700655699170246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1832 1138 3345 6 1251 473 16 71 59 19 1327 38 98 119 35 2660	2017-4-7	0	0	Ontario	New York	1	0	1
8669888385386406745	3750919368097346860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 193 5 4 760 64 2530 3736 5 43 74 5 174 5 1153 36 26 121 5 348 5317 40 348 2617 34 4 67	2017-4-3	1	0	Melbourne	Victoria	0	0	1
7118316299778504252	-7548612049290342372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 955 86 10 81 456 31 24 6369 5426 6 305 16 4 3045 100 96 688 60 1939 12 81 57 24 2362	2017-3-31	1	1	Newark	New Jersey	1	0	1
1257483039020329235	1204356051297524318	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 228 25 4284 27 1910 5940 85 48 9 5723 362 44 13 1072 2	2017-4-2	1	1	Oxnard	California	1	1	0
-8054414246976222081	-4868252933583193385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-8	0	0	Greenville	South Carolina	1	0	0
-188794731289879604	2454273792655933530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 422 7 766 18 55 7 593 47 12 403 352 8 153 130 3547 18 9149 9707 11 126	2017-4-4	0	1	New York	New York	1	1	0
8795707049935843412	2385108253269668970	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 525 10478 33 7665 10478 5196 3861 6031 12519 85 2	2017-4-1	1	0	Sandisfield	Massachusetts	1	0	0
5713300066184389878	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 534 5 144 20 531 75 8646 274 531 505 4 1291 1524 8 538 5 43 45 4 13132 39 46	2015-2-5	1	1	Portland	Oregon	1	0	0
-7107924105271135763	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 253 711 5 587 27 620	2015-3-5	1	1	Portland	Oregon	1	0	0
2980589915883850982	1271866684019670392	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1898 351 269 4517 1593 11701 2119 330 333 108 2 2	2017-3-30	1	1	Los Angeles	California	1	1	0
-2996506497703326728	2122572025044271064	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 12 4 230 11 1 2397 12 387 428 218 1488 16 4 1996 2	2017-4-4	0	0	Dallas	Texas	1	0	1
9034941511771651075	-9071780460915310979	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 62 1825 785 1403 5 852 27 10666 645 5 7083 90 1 2	2017-4-6	1	0	x	Oregon	1	0	0
-4754996458237328320	4930474151513813745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 3 93 18 268 276 7 49 65 45 7 61 50 3	2015-3-11	1	1	Melbourne	Victoria	0	0	1
-3134564250205517901	3911637107917153610	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3849 5369 63 11312 227 1 1 3121 2 2	2017-4-1	0	1	Pryor	Oklahoma	1	1	0
6327795558246262625	7049564437201708357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 961 279 148 27 3578 10163 1514 660 42 9794 219 1 3 2	2017-4-5	0	0	x	x	0	1	0
4386467580959057336	3550996563188084504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 106 44 148 827 6396 59 59 64 30 78 1440 26 10076 59 64 30 4717 47 45 37 79	2017-4-2	0	0	Jeddah	Makkah Province	0	1	0
4397695047741836092	-672690886545864367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 414 11 31 94 474 7 97 291 13 75 987 242 112 8668 224 12 3359 184 2	2017-4-5	0	0	Tulsa	Oklahoma	1	1	0
1711500453353776180	-8308016513127981437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12314 4002 16 4524 12314 838 3 2 2	2017-4-1	1	1	x	x	1	0	0
-329291713368736938	8863569797787623067	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 120 587 59 64 22 16 6 257 314 28 37 386 47 372 36 121 5 4984 13	2017-4-6	0	0	Calgary	Alberta	0	0	1
9059386318030311241	-7163573129050506707	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 12 4 238 511 154 8 300 1147 16 661 3 3	2015-3-11	1	0	Brisbane	Queensland	0	0	0
5605294250756065003	-5986352098958253964	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 116 6 12477 11 1632 4468 425 32 25 6 3762 3 2588 2	2017-4-1	0	1	x	x	0	1	0
-733067445310419040	2203362193417061622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 333 41 2 90 1 2140 324 430 1	2017-3-31	0	1	x	North Carolina	1	0	1
4913508646297368989	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 274 46 1394 6 301 28 4 788 11 1394 321 4 251 1006 51 6 13131 10 6 3990 524	2015-3-4	1	1	Portland	Oregon	1	0	0
-626461355345328344	-6819832729870147991	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 277 472 10 11861 8 129 37 263 4 11861 8 37 3551 5 23 55 37 797 17 18 11 197 6635	2017-4-3	0	1	Downingtown	Pennsylvania	1	1	0
-4760335166901662698	-1188325047677580228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 474 621 9 1167 119 36 31 208 13 9 3724 3724 8 45 6 746 2136 1369 1369	2017-4-6	0	1	x	x	0	1	0
1199805661446439627	-4751454650063900164	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 2797 22 1066 340 1138 8 11027 18 11 6 489 5 4 475	2017-4-1	1	0	Des Moines	Iowa	1	0	0
-1239251517560866569	8045944180990987363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 167 462 11 2433 978 3	2017-4-1	1	0	Alameda	California	1	0	1
-7794120026755202495	2031435682805441606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 307 40 1088 180 10 45 19 9125 2657 21 52 130 25 2025 28 51 3226 13 152 7 14 2	2017-3-30	0	0	Dundalk	County Louth	0	0	1
-7328389304118412546	-3785446878945994494	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 5 1798 4860 501 2 3 3	2017-4-6	1	1	Harlingen	Texas	1	1	0
6373555250879926197	8001080506000929041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 9 12401 329 586 120 16 9 32 355 9 21 23	2017-4-3	0	0	Jacksonville	Florida	1	1	1
9080899417907317833	4312647203920507577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 167 552 10 4 380 111 16 1 62 169 224 3160 11 4 111 1238 1134 39 18 106 1138	2017-4-7	1	0	New Delhi	Delhi	0	1	1
727368842402825885	993680291270745286	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2144 44 4353 36 974 5 833 31 199 294 378 1101 28 139 835 945 21 23	2017-4-5	1	0	Prairie View	Texas	1	1	0
-7212806979678866755	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 54 56 70 51 60 289 8 3879 344 41 2881 8 14819 1155 34 4 67	2015-2-7	1	1	Portland	Oregon	1	0	1
-7798869544826260105	5402905997033201057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 1755 149 54 440 1755 149 9417 4 149 9 22 3 3 3 2	2017-4-1	1	0	x	New York	1	0	0
-1910835970134254677	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 137 107 27 7658 8 87 46 45 19 106 11 51 46 4 143 17 311 70 5 26 25 3686 4155	2015-2-9	1	1	Portland	Oregon	1	0	0
5201200307874924804	5814506386933832728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8740 31 19 558 17 1590 70 54 8888 1678 29 34 1275 1451 8689 2	2017-4-4	0	0	x	Texas	1	0	0
598079993027215287	-2877419900638185066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2693 1768 8555 2103 8749 41 723 740 48 323 10 3 2	2017-4-5	1	1	x	Balearic Islands	0	1	0
8027507076019197655	-6378005571640780954	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1365 85 155 4 1017 169 18 224 2 2	2017-3-30	0	1	x	x	1	0	0
-6199661255140605004	7028508762494829818	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 40 22 270 5 10171 3087 14 2	2017-3-31	1	1	Indianapolis	Indiana	1	0	0
